Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
15284,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,120272,4,Automatic,Front
5488,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614,6,Automatic,Rear
6586,JEEP,Liberty,2004,Jeep,No,CNG,3.7,200000,6,Automatic,4x4
34014,TOYOTA,4Runner,2018,Jeep,Yes,Petrol,4,58971,6,Automatic,4x4
18863,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,120804,4,Automatic,Front
8001,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,221760,4,Automatic,Front
28336,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,81348,4,Automatic,Front
4658,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,121757,4,Variator,Front
14060,VOLKSWAGEN,CC R line,2012,Sedan,Yes,Petrol,2.0 Turbo,1111,4,Tiptronic,Front
33658,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,51831,4,Automatic,Front
21966,FORD,Expedition,2017,Jeep,Yes,Petrol,3.5,130499,6,Automatic,Rear
6747,HONDA,FIT,2011,Sedan,No,Petrol,1.3,185000,4,Automatic,Front
6194,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904,6,Automatic,4x4
8420,KIA,Optima,2012,Sedan,No,Petrol,2.4,121000,4,Tiptronic,Front
7911,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,3.8,189194,6,Automatic,Rear
15716,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,99542,4,Automatic,4x4
3953,BMW,528,1992,Sedan,Yes,Petrol,2.8,1000,6,Manual,Rear
5330,MERCEDES-BENZ,Vito,1997,Microbus,No,LPG,2,170000,6,Manual,Front
20185,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,135884,4,Automatic,Front
4312,AUDI,A6,1995,Sedan,Yes,CNG,2.8,0,6,Automatic,Front
3920,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,172000,4,Automatic,Front
8610,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,81600,4,Tiptronic,Rear
4233,NISSAN,Tiida,2006,Hatchback,Yes,Petrol,1.5,180000,4,Variator,Front
14408,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,36215,4,Automatic,Front
13224,BMW,X1 X-Drive,2011,Jeep,No,Diesel,1.8 Turbo,70000,4,Tiptronic,4x4
24044,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,117368,6,Automatic,4x4
14467,VOLKSWAGEN,Tiguan,2012,Jeep,Yes,Petrol,2.0 Turbo,48379,4,Tiptronic,4x4
12697,CHEVROLET,Aveo,2012,Sedan,Yes,Petrol,1.6,30089,4,Automatic,Front
6227,HONDA,FIT,2010,Hatchback,No,Petrol,1.3,139000,4,Automatic,Front
9251,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2 Turbo,371500,4,Manual,4x4
3758,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358,6,Automatic,4x4
8756,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,3.8,135746,4,Automatic,Front
11269,HYUNDAI,Tucson,2011,Jeep,Yes,Petrol,2,104000,4,Automatic,4x4
17194,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,80687,4,Automatic,Front
6194,BMW,335,2010,Sedan,Yes,Diesel,3.0 Turbo,197000,6,Tiptronic,Rear
6586,FORD,C-MAX,2012,Hatchback,Yes,Hybrid,2,203770,4,Automatic,Front
5847,CHEVROLET,Cruze,2009,Sedan,Yes,Diesel,2,66630,4,Automatic,Front
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,380070,4,Automatic,Front
11704,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,51200,4,Automatic,Front
3606,FORD,Escape,2007,Jeep,No,Hybrid,2.3,251200,4,Automatic,4x4
7163,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,147718,4,Automatic,Front
13856,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,34900,4,Automatic,Front
3841,FORD,Escape,2008,Jeep,Yes,Hybrid,2.3,161000,4,Automatic,Front
35737,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,46764,4,Automatic,Front
13805,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,35874,4,Automatic,4x4
3920,OPEL,Vectra,2000,Sedan,No,Petrol,1.8,245000,4,Manual,Front
5958,MERCEDES-BENZ,E 350,2006,Sedan,Yes,Petrol,3.5,177000,6,Tiptronic,Rear
7921,LEXUS,LS 460,2010,Sedan,Yes,Petrol,4.6,108171,4,Automatic,Front
16750,CHEVROLET,Captiva,2013,Jeep,Yes,Diesel,2.2,86359,4,Automatic,Front
6586,BMW,X5,2004,Jeep,Yes,Diesel,3,248000,6,Tiptronic,4x4
8624,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542,6,Automatic,4x4
5913,TOYOTA,Corolla,2014,Sedan,Yes,Petrol,1.8,169141,4,Automatic,Front
7056,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,202864,4,Automatic,Front
8001,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,185987,4,Automatic,Front
2394,VAZ,2106,1974,Sedan,No,Petrol,0.6,5200,1,Manual,Rear
7840,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,0,4,Automatic,Front
13172,HONDA,Insight,2012,Hatchback,Yes,Hybrid,1.3,0,4,Automatic,Front
14028,HONDA,Shuttle,2015,Hatchback,No,Hybrid,1.5,42000,4,Automatic,Front
9939,FORD,Taurus,2015,Sedan,Yes,Petrol,2,87704,4,Automatic,Front
8001,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,221760,4,Automatic,Front
8001,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240,8,Automatic,4x4
18817,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4,0,4,Automatic,Front
11173,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,51600,4,Tiptronic,Front
8660,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,125350,4,Automatic,Front
28295,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,81665,4,Automatic,Front
3606,CHEVROLET,Captiva,2007,Jeep,No,Diesel,2.0 Turbo,230000,4,Manual,4x4
10374,TOYOTA,Yaris iA,2015,Sedan,No,Petrol,1.5,78400,4,Tiptronic,Front
17603,BMW,X5,2014,Jeep,Yes,Diesel,3.0 Turbo,93000,6,Tiptronic,4x4
8482,TOYOTA,Prius C,2015,Hatchback,No,Hybrid,1.5,144000,4,Automatic,Front
8624,AUDI,Q5,2011,Jeep,No,Petrol,3.2,174000,6,Tiptronic,4x4
7022,FORD,Focus Flexfuel,2015,Sedan,No,Petrol,2,165616,4,Automatic,Front
15175,HYUNDAI,Tucson,2015,Jeep,Yes,Petrol,2,106442,4,Automatic,Front
5608,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,115000,4,Automatic,Front
8668,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,115000,4,Variator,Front
9286,LEXUS,ES 350,2016,Sedan,Yes,Hybrid,2.5,129989,4,Automatic,Front
10961,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.4,67000,4,Tiptronic,Front
13328,MERCEDES-BENZ,GL 550,2013,Jeep,Yes,Petrol,4.7 Turbo,130000,8,Tiptronic,4x4
31210,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,62938,6,Automatic,4x4
12345,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,68558,4,Automatic,Front
9073,NISSAN,March,2013,Hatchback,Yes,Petrol,1.2,107135,4,Automatic,Front
8624,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.7,260000,4,Automatic,Front
5714,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,62336,4,Automatic,Front
7460,MAZDA,CX-9,2011,Sedan,Yes,Petrol,3.7,134157,6,Automatic,4x4
11415,KIA,RIO,2016,Sedan,No,Petrol,1.2,91000,4,Manual,Front
5331,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,111111,4,Variator,4x4
6819,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,127024,4,Automatic,Front
15452,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4
2156,BMW,320 I,1995,Sedan,No,Petrol,2,354000,6,Manual,Rear
26888,TOYOTA,RAV 4,2016,Jeep,Yes,Petrol,2.5,95762,4,Automatic,4x4
11760,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651,8,Automatic,4x4
6872,MERCEDES-BENZ,CLS 350,2007,Sedan,Yes,Petrol,3.5,127000,8,Tiptronic,Rear
16258,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,1000,4,Automatic,Front
7022,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,170000,4,Tiptronic,Front
22995,HYUNDAI,Elantra,2020,Sedan,Yes,Petrol,2,25038,4,Automatic,Front
3606,HONDA,FIT,2004,Hatchback,No,LPG,1.3,245000,4,Variator,Front
8001,BMW,X6,2010,Jeep,Yes,Petrol,3.5 Turbo,165000,6,Tiptronic,4x4
6285,FORD,Fusion,2010,Sedan,Yes,Petrol,2.5,147790,4,Automatic,Front
5018,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,212000,4,Variator,Front
5958,SUBARU,Forester,2003,Jeep,Yes,Petrol,2,155000,4,Automatic,4x4
7132,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.6,120455,4,Automatic,Front
8187,TOYOTA,Aqua G,2014,Hatchback,No,Hybrid,1.5,104200,4,Tiptronic,Front
13531,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Petrol,3.5,127416,6,Automatic,4x4
8898,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,145227,6,Automatic,4x4
5958,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,230000,8,Automatic,Front
5802,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,238469,4,Automatic,Front
5018,SUZUKI,Swift Sport,2007,Hatchback,No,Petrol,1.6,160000,4,Automatic,Front
10818,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front
16789,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Petrol,3.5,85862,6,Tiptronic,4x4
7200,FORD,Taurus,2011,Sedan,Yes,Petrol,3.5,139934,4,Automatic,Front
8624,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,189000,4,Automatic,Front
39496,TOYOTA,RAV 4,2016,Jeep,Yes,Petrol,2.5,0,4,Automatic,4x4
10740,FORD,Fusion,2014,Sedan,Yes,Petrol,2.0 Turbo,27579,4,Tiptronic,Front
8430,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,108000,4,Automatic,Front
11898,NISSAN,Note,2012,Hatchback,No,Petrol,1.2,29000,3,Variator,Front
19084,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,75584,4,Automatic,Front
7001,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,132563,4,Automatic,Front
9067,MITSUBISHI,Outlander,2010,Jeep,No,Petrol,2.4,130000,4,Automatic,4x4
13260,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,85000,4,Automatic,Front
10829,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.4,69805,4,Tiptronic,Front
10245,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,205425,4,Automatic,Front
6899,BMW,320,1998,Universal,Yes,LPG,2,0,6,Automatic,Rear
8052,FORD,Fusion,2015,Sedan,No,Petrol,2,128000,4,Tiptronic,Front
14597,JEEP,Patriot,2015,Jeep,Yes,Petrol,2.4,113821,4,Automatic,Front
5913,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,571919,4,Automatic,Front
9573,HYUNDAI,Elantra,2013,Hatchback,Yes,Petrol,1.8,96500,4,Tiptronic,Front
3949,SEAT,Leon,2002,Hatchback,No,Diesel,1.9,111111,4,Manual,Front
4547,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,230939,4,Automatic,Front
35612,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,2.0 Turbo,29500,4,Tiptronic,4x4
6886,HYUNDAI,Genesis,2010,Sedan,Yes,LPG,2,133225,4,Automatic,Front
6194,MERCEDES-BENZ,300,2010,Sedan,Yes,Petrol,3,166400,6,Automatic,Rear
17671,RENAULT,Duster,2014,Jeep,No,Diesel,1.5 Turbo,92200,4,Manual,4x4
5018,TOYOTA,Yaris,2007,Hatchback,No,Petrol,1.5,230400,4,Automatic,Front
19215,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,117466,4,Automatic,Front
6747,MAZDA,CX-7,2011,Sedan,Yes,Petrol,2.5,216550,4,Automatic,Front
8070,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,95296,6,Tiptronic,Rear
7683,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,0,6,Automatic,4x4
5913,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,571919,4,Automatic,Front
14056,KIA,Optima,2013,Sedan,Yes,Hybrid,2.4,0,4,Automatic,Front
3371,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,209000,4,Tiptronic,4x4
16590,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,88392,4,Automatic,Front
4469,BMW,545,2003,Sedan,Yes,LPG,4.4,250000,8,Tiptronic,Rear
7434,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,77777,4,Automatic,Front
7056,CHEVROLET,Volt,2013,Hatchback,No,Plug-in Hybrid,1.8,201193,4,Automatic,Front
15640,BMW,X5,2009,Jeep,Yes,Petrol,3.5,1000,6,Tiptronic,4x4
9959,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,88300,6,Automatic,Front
3449,VOLKSWAGEN,Jetta,1999,Sedan,Yes,Petrol,2,185000,4,Manual,Front
2429,MERCEDES-BENZ,E 200,1996,Sedan,No,CNG,2,777777,4,Manual,Rear
15138,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,106918,8,Automatic,4x4
13511,AUDI,Q7 sport,2011,Jeep,Yes,Diesel,3,65000,6,Tiptronic,4x4
22535,VAZ,2121 (Niva),2014,Jeep,No,Petrol,1.7,35000,4,Manual,4x4
9089,MERCEDES-BENZ,S 550,2013,Sedan,Yes,Petrol,4.7 Turbo,106000,8,Automatic,4x4
5901,HYUNDAI,Tucson,2019,Sedan,Yes,Petrol,2,31200,4,Automatic,4x4
5958,MERCEDES-BENZ,ML 350,2003,Jeep,Yes,Petrol,3.5,273363,6,Tiptronic,4x4
10075,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,108981,4,Automatic,Front
7498,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798,4,Automatic,Front
6981,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,141000,4,Automatic,Front
4860,OPEL,Combo,2007,Goods wagon,No,Petrol,1.4,260000,4,Manual,Front
10466,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,46527,4,Automatic,Front
4469,OPEL,Vectra C,2003,Sedan,No,Petrol,2.2,180000,4,Tiptronic,Front
7453,FORD,Tourneo Connect,2012,Goods wagon,No,Diesel,1.8 Turbo,145000,4,Manual,Front
7911,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,191263,4,Automatic,Front
5961,FORD,Fusion,2014,Sedan,No,Petrol,2.5,148800,4,Tiptronic,Front
7281,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312,4,Automatic,Front
8550,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,118232,4,Automatic,Front
6586,HONDA,Insight,2012,Hatchback,No,Petrol,1.3,172800,4,Variator,Front
5934,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,149486,6,Automatic,4x4
8001,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,216751,4,Automatic,Front
4547,FORD,Transit Connect Prastoi,2005,Goods wagon,No,Diesel,1.8 Turbo,189000,4,Manual,Front
5958,INFINITI,FX35,2003,Jeep,Yes,Petrol,3.5,203000,4,Tiptronic,Rear
10446,HONDA,Elysion,2011,Minivan,Yes,Petrol,2.4,132000,4,Automatic,Front
5018,MAZDA,Verisa 2007,2007,Hatchback,No,Petrol,1.4,180000,4,Automatic,Front
9408,TOYOTA,Camry sport se,2012,Sedan,Yes,Petrol,2.5,100000,4,Tiptronic,Front
7056,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,2,161000,4,Automatic,Front
4805,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.5,205000,4,Variator,Front
7846,MERCEDES-BENZ,ML 280,2009,Jeep,Yes,Diesel,3.0 Turbo,158000,6,Tiptronic,4x4
11877,BMW,X5,2003,Jeep,Yes,Petrol,3,1000,6,Tiptronic,4x4
8473,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,107000,4,Automatic,Front
9605,FIAT,500,2013,Sedan,Yes,Petrol,1.4,95000,4,Tiptronic,Front
10976,MERCEDES-BENZ,E 200,2008,Sedan,Yes,Diesel,2.2 Turbo,0,4,Automatic,Rear
5802,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,240000,4,Automatic,Front
27783,HONDA,Cr-v,2016,Jeep,Yes,Petrol,2.4,88968,4,Automatic,4x4
7846,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339,8,Automatic,4x4
7605,SUZUKI,Grand Vitara,2005,Jeep,No,Petrol,2.7 Turbo,170000,6,Manual,Rear
9926,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,89000,4,Variator,Front
6374,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626,4,Automatic,Front
13158,TOYOTA,Aqua,2017,Hatchback,Yes,Hybrid,1.5,86658,4,Automatic,Front
31703,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,55362,4,Automatic,4x4
2822,VOLKSWAGEN,Golf 4,1998,Hatchback,No,CNG,1.6,272000,4,Manual,Front
6586,TOYOTA,Prius,2012,Hatchback,No,Petrol,1.8,230400,4,Automatic,Front
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,306922,4,Automatic,Front
8001,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222,6,Automatic,4x4
11425,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,101285,4,Automatic,Front
5913,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,402881,4,Automatic,Front
5488,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,287274,6,Automatic,4x4
17249,BMW,X5,2011,Jeep,Yes,Petrol,3,0,6,Automatic,4x4
4547,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,288704,4,Automatic,Front
7865,MERCEDES-BENZ,B 170,2007,Sedan,Yes,Petrol,1.7,102000,4,Automatic,Front
10389,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,119310,4,Automatic,Front
29885,MERCEDES-BENZ,GLE 400 A M G,2016,Jeep,Yes,Petrol,3.0 Turbo,73000,6,Tiptronic,4x4
39496,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0,6,Automatic,Front
39496,MAZDA,1000,2016,Jeep,Yes,Petrol,2.5,0,4,Automatic,4x4
10396,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,79000,4,Automatic,Front
8624,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406,8,Automatic,4x4
10156,AUDI,A4,2014,Sedan,Yes,Petrol,2,42395,4,Automatic,4x4
8673,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,80000,4,Tiptronic,Front
11760,BMW,X5,2013,Jeep,Yes,Petrol,3,168395,6,Automatic,4x4
5488,MERCEDES-BENZ,E 550,2008,Sedan,Yes,Petrol,5.5,162000,8,Tiptronic,Rear
7605,LEXUS,RX 400,2005,Jeep,Yes,Hybrid,3.3,190000,6,Variator,4x4
3136,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.3,190000,4,Automatic,Front
6200,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,17542,6,Automatic,Rear
18817,NISSAN,Versa,2018,Sedan,Yes,Petrol,1.6,0,4,Automatic,Front
12104,TOYOTA,Highlander LIMITED,2009,Jeep,Yes,Hybrid,3.3,68609,4,Automatic,4x4
3920,BMW,328,2000,Coupe,No,Petrol,2.8,230000,6,Manual,Rear
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,451634,4,Automatic,Front
9643,MERCEDES-BENZ,Sprinter,2006,Microbus,No,Diesel,2.9 Turbo,300000,5,Manual,Rear
9615,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,81000,4,Automatic,Front
13488,BMW,X5,2014,Jeep,Yes,Diesel,3,141384,6,Automatic,4x4
5913,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,665558,4,Automatic,Front
3606,TOYOTA,4Runner,2007,Jeep,Yes,Petrol,4.7,2200000,8,Automatic,4x4
11760,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.2,208082,4,Automatic,Front
7056,MERCEDES-BENZ,C 300,2012,Sedan,Yes,Petrol,3,160000,6,Tiptronic,4x4
8624,BMW,X5,2011,Jeep,Yes,Diesel,3,207694,6,Automatic,4x4
11760,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,4,239342,6,Automatic,4x4
35250,CHEVROLET,Orlando,2017,Jeep,Yes,LPG,2,27992,4,Automatic,Front
7056,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,1360000,4,Automatic,Front
3606,BMW,X5,2007,Jeep,Yes,Petrol,4.8,220000,8,Tiptronic,4x4
7056,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.4 Turbo,158000,4,Automatic,Front
4233,FIAT,Doblo,2002,Goods wagon,No,Diesel,1.9,170000,4,Manual,Front
10868,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,68976,4,Automatic,Front
14504,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8 Turbo,22500,4,Tiptronic,Front
7028,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619,4,Automatic,Front
3726,NISSAN,March,2004,Hatchback,No,CNG,1.2,145000,4,Automatic,Front
8769,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,87640,4,Automatic,Front
10035,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,60000,4,Automatic,Front
9094,JEEP,Grand Cherokee LAREDO,2006,Jeep,Yes,CNG,3.7,157000,6,Tiptronic,4x4
7028,HYUNDAI,Sonata,2013,Sedan,No,Petrol,2.4,240000,4,Tiptronic,Front
13633,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,126116,4,Automatic,Front
3449,SUZUKI,Grand Vitara,1998,Jeep,Yes,Petrol,2.5,320000,6,Automatic,Rear
8705,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2,89181,4,Automatic,Front
13018,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930,4,Automatic,Rear
5958,NISSAN,Tiida,2006,Sedan,No,Petrol,1.5,184000,4,Automatic,Front
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,411260,4,Automatic,Front
5802,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,344434,4,Automatic,Front
15169,BMW,X5,2009,Jeep,Yes,Diesel,3.0 Turbo,10000,6,Automatic,4x4
4775,MERCEDES-BENZ,CLK 200,1997,Coupe,No,Petrol,2,14000,4,Manual,Rear
8624,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,285186,6,Automatic,Front
8001,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926,4,Automatic,Front
4077,MERCEDES-BENZ,E 270 CDI,2001,Sedan,No,Diesel,2.7 Turbo,245000,5,Tiptronic,Rear
5096,MERCEDES-BENZ,CLK 230,2004,Coupe,Yes,Petrol,2.3,328000,4,Manual,Rear
15170,FORD,Focus,2015,Hatchback,No,Petrol,2,21000,4,Manual,Front
8861,BMW,528,2011,Sedan,Yes,Petrol,3,103000,6,Tiptronic,Rear
3920,MAZDA,MPV,2003,Minivan,No,CNG,2.3,170000,4,Automatic,Front
7116,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,141799,4,Automatic,Front
6742,MERCEDES-BENZ,Vito,2007,Minivan,No,Diesel,2.2 Turbo,275000,4,Tiptronic,Rear
16618,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front
5164,VOLKSWAGEN,Golf,2011,Hatchback,Yes,Diesel,2,129651,4,Automatic,Front
25102,DODGE,Challenger,2016,Coupe,Yes,Petrol,3.6,127245,6,Automatic,Rear
7056,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,200870,4,Automatic,Front
18086,HYUNDAI,H1,2013,Minivan,Yes,Diesel,2.5,69315,4,Automatic,Front
8960,FORD,Fusion,2012,Sedan,Yes,Petrol,2.5,109536,4,Automatic,Front
7253,FORD,Fusion,2012,Sedan,Yes,Hybrid,2,145814,4,Automatic,Front
5488,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,200000,4,Variator,Front
13655,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.8 Turbo,50000,4,Tiptronic,Front
29050,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,93000,4,Automatic,Front
31967,FORD,Mustang,2016,Coupe,Yes,Petrol,2.3 Turbo,80000,4,Tiptronic,Rear
5319,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,141000,4,Tiptronic,Front
8156,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,11000,4,Automatic,4x4
5488,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,280195,4,Automatic,Front
17177,HONDA,Civic,2018,Sedan,Yes,Petrol,2,26134,4,Automatic,Front
2122,VOLKSWAGEN,Golf,1992,Hatchback,No,CNG,2,111111,4,Manual,Front
13333,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,129931,8,Automatic,4x4
3293,BMW,528,1998,Sedan,No,Petrol,2.8,290000,6,Manual,Rear
8001,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949,6,Automatic,Front
15452,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4
7056,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,453075,4,Automatic,Front
25722,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,101515,4,Automatic,Front
7056,VOLKSWAGEN,Passat Se,2012,Sedan,Yes,Petrol,2.5,154000,5,Tiptronic,Front
12756,BMW,X5 3.5,2014,Jeep,Yes,Petrol,3.0 Turbo,196000,6,Tiptronic,4x4
16257,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,40808,4,Automatic,Front
17232,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,25255,4,Automatic,Front
4148,FORD,Transit,1994,Microbus,No,Diesel,2.5,111000,4,Manual,Rear
4997,SUBARU,Legacy,2005,Sedan,No,LPG,3,144000,6,Tiptronic,4x4
5913,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,385149,4,Automatic,Front
